8214,72bfcbf1-25a7-3908-a0cd-cb70fd008fb4, 0.32270564613053154
5107,f0184a95-656d-3ca9-b153-addd690bfd6d,-0.3500618081354072
3888,1e7c0734-296e-3f08-b2d1-9cf911a73b49,-0.5317603739595806
6868,74f0e773-09a8-3338-a1ea-48d4eb5cefaf,-0.9967907186725065
1339,cd407c52-9e36-342e-8b6b-e4eafbc1a934,-0.6624705647850315
 363,ce786853-89b1-3e64-b99a-c98ec095b421,-0.6351907754802413
2744,26e9b8f2-85a4-3e48-84b9-e438d3a63b57,-0.9084078232685633
6670,c148a95e-97ee-3b7a-ba39-f6c408b93891,-0.6640872323535831
 809,46ad7b24-41a5-3501-aad1-f812dbec67f6,-0.004228934069024026
3566,31cb90b3-0a3b-319a-9d45-5fd4c684760e, 0.7411544024317724
2564,dada0b3a-da7d-374a-a62c-dc4f5f1f49a9, 0.24860462731935673
1361,4300c7c3-3e95-3aef-affd-96f4201b4db2,-0.17779045918781744
